Unnamed: 0,composition,target (S/cm),log_target,Arrhenius Barrier (eV),structure files,temperature,Link to reference
334,Li6.7 Ge0.7 P0.3 S5 I1,0.005411449,-2.26668643,0.2461,LGPSI_07.cif,25.0,10.1021/jacs.8b10282
152,Li2 Sn1 S3,1.5e-05,-4.823908741,0.59,251656.cif,25.0,https://doi.org/10.1039/D2EE03499A
349,Li4 Sn0.25 Ge0.75 S4,1.2e-07,-6.920818754,0.539406304,Li4Ge0.75Sn0.25S4.cif,25.0,10.1021/acs.chemmater.9b01059
10,Li3.8 Ge0.8 Sb0.2 S4,1.64e-05,-4.785156152,0.4484,020Sb_final.cif,25.0,10.1021/acs.chemmater.2c00608
128,Ba1 Li6 La2 Ta2 O12,4e-05,-4.397940009,0.4,237201.cif,25.0,https://doi.org/10.1039/D2EE03499A
300,Li1 Nd1 Ti1 O4,1e-10,-10.0,0.87,91844.cif,25.0,https://doi.org/10.1039/D2EE03499A
378,Li6 P1 Se3 S2 I1,0.000265733,-3.575554509,0.317363649,Li6PS2Se3I.cif,25.0,10.1021/acsaem.9b01794
270,Li6 Zr2 O7,5.2e-10,-9.283996656,0.68,73835.cif,25.0,https://doi.org/10.1039/D2EE03499A
277,Li1 Al1 Si3 O8,1.3e-10,-9.886056648,,81980.cif,25.0,https://doi.org/10.1039/D2EE03499A
139,Li5.74 La3 Zr1.5 Ta0.5 O12,0.000903,-3.04431225,0.435,239663.cif,25.0,https://doi.org/10.1039/D2EE03499A
244,Li7.2 N1.6 Cl2.4,8.4e-07,-6.075720714,0.49,49646.cif,25.0,https://doi.org/10.1039/D2EE03499A
356,Li4 Sn1 Se3 S1,8.2e-07,-6.086186148,0.550795275,Li4SnSSe3.cif,25.0,Nicolo Minafra
427,Li6.7 Si0.7 P0.3 S5 I1,0.001515458,-2.819456095,0.214102177,LSPSI_X070.cif,25.0,10.1021/acs.chemmater.9b01857
192,Li1.2 Al0.2 Ge1.8 P3 O12,4.83e-05,-4.316052869,0.387,263760.cif,25.0,https://doi.org/10.1039/D2EE03499A
430,Li6 P1 Se5 I1,0.000449892,-3.346891729,0.28794504,Se_Sn000.cif,25.0,10.1021/acs.inorgchem.1c02813
207,Li1 Mg1 S1 O4 F1,5.4e-08,-7.26760624,0.54,281119.cif,25.0,https://doi.org/10.1039/D2EE03499A
200,Li2 Zn0.5 P1 S4,0.00013,-3.886056648,0.22,264462.cif,25.0,https://doi.org/10.1039/D2EE03499A
197,Li1.8 Al0.8 Ge1.2 P3 O12,0.000137,-3.863279433,0.429,263766.cif,25.0,https://doi.org/10.1039/D2EE03499A
30,Li3.7 Ge0.85 W0.15 O4,3.8e-05,-4.420216403,,150920.cif,25.0,https://doi.org/10.1039/D2EE03499A
6,Li2.9 Zr0.1 In0.9 Cl6,0.000771149,-3.1128617,0.39011,010Zr.cif,25.0,10.1021/acs.chemmater.1c01348
109,Li6.3 Si0.3 P0.7 S5 Br1,0.00165,-2.782516056,0.236,234595.cif,25.0,https://doi.org/10.1039/D2EE03499A
238,Li4B7O12Cl,0.0003,-3.522878745,0.46,46849.cif,25.0,https://doi.org/10.1021/acsaem.9b00812
61,Li3 P1 S4,2.6e-07,-6.585026652,0.49,180318.cif,26.85,https://doi.org/10.1038/s41467-019-13214-2
389,Li6 P1 S5 Br1,0.001922369,-2.716163246,0.350364874,Li6PS5Br_39disorder.cif,25.0,10.1002/aenm.202003369
130,Li6.5 Si0.5 P1.5 O8,4.49e-07,-6.347753659,0.44,238600.cif,25.0,https://doi.org/10.1039/D2EE03499A
358,Li5.5 P1 S4.5 Cl1.5,0.006826135,-2.165825127,0.393996274,Li5.5PS4.5Cl1.5.cif,25.0,10.1021/acsaem.1c01417
161,Li0.35 La0.65 Ti0.7 Al0.3 O3,0.000161,-3.793174124,,254047.cif,25.0,https://doi.org/10.1039/D2EE03499A
165,Li4 Zn1 P2 O8,1e-10,-10.0,1.1,255465.cif,25.0,https://doi.org/10.1039/D2EE03499A
84,Li0.5 Ce0.25 Sm0.25 Mo1 O4,1.8e-10,-9.744727495,0.5,186452.cif,25.0,https://doi.org/10.1039/D2EE03499A
376,Li6.7Si0.7Sb0.3S5I ,0.024,-1.619788758,0.26,Li6.7Si0.7Sb0.3S5I.cif,25.0,10.1021/jacs.9b08357
418,Li6.3 Sn0.3 P0.7 S5 I1,8.83e-05,-4.054039296,0.335717692,LSnPSI_X030.cif,25.0,10.1021/acs.chemmater.9b01857
286,Li5 N1 Cl2,1.2e-06,-5.920818754,0.5,84763.cif,25.0,https://doi.org/10.1039/D2EE03499A
353,Li4 Sn1 Se1 S3,7.35e-05,-4.133712661,0.477922803,Li4SnS3Se.cif,25.0,Nicolo Minafra
236,Li1 Y1 O2,1.8e-08,-7.744727495,0.72,45511.cif,25.0,https://doi.org/10.1039/D2EE03499A
