Unnamed: 0,composition,target (S/cm),log_target,Arrhenius Barrier (eV),structure files,temperature,Link to reference
75,Li1 Ti0.4 Sn1.6 P3 O12,3.15e-06,-5.501689446,,183677.cif,25.0,https://doi.org/10.1039/D2EE03499A
409,Li6 P1 Se5 Br1,0.002042453,-2.689847928,0.35076,Li6PSe5Br.cif,25.0,Johannes Hartel
222,Li2 Zn1 I4,4e-08,-7.397940009,0.58,402062.cif,25.0,https://doi.org/10.1039/D2EE03499A
92,Li4 Sn1 Se4,2e-05,-4.698970004,0.45,193768.cif,25.0,https://doi.org/10.1039/D2EE03499A
64,Na0.2 Li0.3 La0.5 Nb2 O6,1.11e-05,-4.954677021,,180630.cif,25.0,https://doi.org/10.1039/D2EE03499A
374,Li6.5Si0.5Sb0.5S5I ,0.00998,-2.000869459,0.26,Li6.5Si0.5Sb0.5S5I.cif,25.0,10.1021/jacs.9b08357
218,Li3.7 Si0.7 P0.3 O4,3.84e-07,-6.415668776,,35168.cif,25.0,https://doi.org/10.1039/D2EE03499A
347,Li4 Sn0.5 Ge0.5 S4,3.38e-07,-6.4710833,0.56886241,Li4Ge0.50Sn0.50S4.cif,25.0,10.1021/acs.chemmater.9b01059
265,Li3 Br1 O1,0.00194,-2.71219827,0.18,67265.cif,26.85,https://doi.org/10.1038/s41467-019-13214-1
191,Li14 Nd5 Si11 N19 O7 F2,1.7e-10,-9.769551079,0.69,262923.cif,25.0,https://doi.org/10.1039/D2EE03499A
7,Li3.85 Ge0.85 Sb0.15 S4,1.69e-05,-4.772113295,0.461,015Sb_final.cif,25.0,10.1021/acs.chemmater.2c00608
283,Li1 Sn2 P3 O12,2.04e-09,-8.690369833,,83832.cif,25.0,https://doi.org/10.1039/D2EE03499A
198,Li1 Ge2 P3 O12,3.37e-07,-6.472370099,0.38,263767.cif,25.0,https://doi.org/10.1039/D2EE03499A
58,Li2 Mg2 Mo3 O12,1e-10,-10.0,0.71,170956.cif,25.0,https://doi.org/10.1039/D2EE03499A
210,Li1 La9 Si6 O26,1e-10,-10.0,,291218.cif,25.0,https://doi.org/10.1039/D2EE03499A
260,Li3 P1,0.000703,-3.153044675,0.18,642223.cif,25.0,https://doi.org/10.1039/D2EE03499A
262,Li2 B4 O7,1e-10,-10.0,,65930.cif,25.0,https://doi.org/10.1039/D2EE03499A
99,Li1 Zr2 P3 O12,1e-09,-9.0,0.76,201935.cif,25.0,https://doi.org/10.1039/D2EE03499A
14,Li2.7 Zr0.3 In0.7 Cl6,0.000935551,-3.028932533,0.36511,030Zr.cif,25.0,10.1021/acs.chemmater.1c01348
387,Li6 P1 Se0.3 S4.7 Br1,0.003532366,-2.451934304,0.33186,Li6PS5Br_30Se.cif,25.0,10.1021/acs.inorgchem.8b02443
308,Li3.333 Mg0.333 P2 S6,8.2e-08,-7.086186148,0.517,95606.cif,25.0,https://doi.org/10.1039/D2EE03499A
114,Li4.4 Al0.4 Sn0.6 S4,3.6e-06,-5.443697499,0.15,235207.cif,25.0,https://doi.org/10.1039/D2EE03499A
310,Li1 Zn1 P1 S4,5.4e-08,-7.26760624,,95785.cif,25.0,https://doi.org/10.1039/D2EE03499A
426,Li6.6 Si0.6 P0.4 S5 I1,0.001169938,-2.931837153,0.2271622,LSPSI_X060.cif,25.0,10.1021/acs.chemmater.9b01857
296,Li3 In1 Cl6,0.00204,-2.690369833,0.35,89617.cif,25.0,https://doi.org/10.1039/D2EE03499A
19,Sr3.056 Li4 Nb6 O20,1e-10,-10.0,0.74,109168.cif,25.0,https://doi.org/10.1039/D2EE03499A
421,Li6.2 Si0.2 P0.8 S5 I1,5.45e-05,-4.263603498,0.339569312,LSPSI_X020.cif,25.0,10.1021/acs.chemmater.9b01857
275,Li0.36 Nd0.54 Ti1 O3,3.42e-08,-7.465973894,0.5,81047.cif,25.0,https://doi.org/10.1039/D2EE03499A
47,Li4 Nd3 Sb1 Te1 O12,1.96e-06,-5.707743929,0.64,159732.cif,25.0,https://doi.org/10.1039/D2EE03499A
42,Sr1 Li6 La2 Nb2 O12,4.2e-06,-5.37675071,0.5,157628.cif,25.0,https://doi.org/10.1039/D2EE03499A
63,Na0.1 Li0.4 La0.5 Nb2 O6,9.92e-06,-5.003488328,,180629.cif,25.0,https://doi.org/10.1039/D2EE03499A
73,Li1 Ti1.4 Sn0.6 P3 O12,2.28e-05,-4.642065153,0.32,183672.cif,25.0,https://doi.org/10.1039/D2EE03499A
397,Li6 P1 S5 Br1,0.001476036,-2.83090305,0.335793419,Li6PS5Br_quench.cif,25.0,10.1021/acs.chemmater.9b03852
287,Li5NCl2,1e-06,-6.0,0.487,84765.cif,25.0,https://doi.org/10.1021/acsaem.2c03551
336,Li10 Sn0.333 Ge0.667 P2 S12,0.006293545,-2.201104658,0.275374449,Li10Ge06Sn03P2S12.cif,25.0,10.1021/acs.chemmater.8b00266
290,Li2 Ti3 Co1 O8,1e-10,-10.0,1.33,86166.cif,25.0,https://doi.org/10.1039/D2EE03499A
105,Li6.1 Si0.1 P0.95 S5 Br1,0.000799,-3.097453221,0.22,234588.cif,25.0,https://doi.org/10.1039/D2EE03499A
149,Li3 B1 P2 O8,9.6e-12,-11.01772877,0.62,248343.cif,25.0,https://doi.org/10.1039/D2EE03499A
186,Li6 P1 S5 Cl1,0.00205,-2.688246139,0.452,259200.cif,25.0,https://doi.org/10.1039/D2EE03499A
208,Li1 H2 Cl1 O1,1e-08,-8.0,0.777,281198.cif,25.0,https://doi.org/10.1039/D2EE03499A
423,Li6.3 Si0.3 P0.7 S5 I1,0.000356778,-3.447601933,0.24559639,LSPSI_X030.cif,25.0,10.1021/acs.chemmater.9b01857
294,Sr3 Li4 Nb5.77 Fe0.23 O19.77,1e-10,-10.0,,87823.cif,25.0,https://doi.org/10.1039/D2EE03499A
372,Li6.5 Si0.5 P0.5 S5 Br1,0.002223552,-2.65295271,0.270108922,Li6.5P0.5Si0.5S5Br.cif,25.0,10.1039/C7TA08581H
62,Li3 P1 S4,0.00016,-3.795880017,0.36,180319.cif,26.85,https://doi.org/10.1038/s41467-019-13214-1
214,Li6 Ge2 O7,8.5e-07,-6.070581074,0.43,31050.cif,25.0,https://doi.org/10.1039/D2EE03499A
335,Li10 Sn0.667 Ge0.333 P2 S12,0.004752126,-2.323112053,0.284801762,Li10Ge03Sn06P2S12.cif,25.0,10.1021/acs.chemmater.8b00266
33,Li0.05 La0.65 Mg0.5 W0.5 O3,1.8e-07,-6.744727495,0.46,151900.cif,25.0,https://doi.org/10.1039/D2EE03499A
88,Sr0.111 Li0.429 La0.46 Ti1 O3,0.000197,-3.705533774,0.33,190826.cif,25.0,https://doi.org/10.1039/D2EE03499A
284,Li3 Sb1 S4,1.5e-06,-5.823908741,0.518,8407.cif,25.0,https://doi.org/10.1039/D2EE03499A
330,Li6.3 Ge0.3 P0.7 S5 I1,0.000656356,-3.18286054,0.23908,LGPSI_030_N.cif,25.0,10.1021/jacs.8b10282
164,Li4 Zn1 P2 O8,1e-10,-10.0,1.3,255464.cif,25.0,https://doi.org/10.1039/D2EE03499A
298,Li3 B1 O3,7.4e-11,-10.13076828,0.63,9105.cif,25.0,https://doi.org/10.1039/D2EE03499A
